Actual Pollutant Average,Predicted Pollutant Average
9.0,10.5
6.0,5.11
88.0,86.0
3.0,5.58
3.0,1.89
16.0,17.43
5.0,7.54
6.0,10.55
27.0,27.03
36.0,42.92
60.0,61.68
37.0,36.27
8.0,9.14
3.0,1.91
11.0,12.17
12.0,9.69
56.0,51.85
123.0,131.71
43.0,33.74
5.0,5.5
2.0,-0.1
48.0,46.25
39.0,23.03
8.0,9.73
31.0,34.87
10.0,-5.95
5.0,6.49
71.0,55.89
26.0,27.36
8.0,10.03
7.0,7.71
25.0,24.75
4.0,5.03
3.0,6.33
27.0,28.37
10.0,19.84
27.0,27.13
52.0,51.39
23.0,26.06
3.0,1.64
2.0,-0.05
26.0,26.06
11.0,11.82
41.0,28.07
144.0,147.0
1.0,-0.92
7.0,8.65
18.0,60.89
85.0,70.26
8.0,8.7
17.0,12.42
14.0,11.5
15.0,15.5
16.0,16.23
3.0,5.25
3.0,2.59
1.0,3.12
44.0,39.82
27.0,28.13
50.0,51.62
5.0,5.17
25.0,24.51
3.0,3.73
8.0,12.85
28.0,36.67
22.0,8.29
42.0,45.71
36.0,34.61
26.0,24.87
30.0,28.46
35.0,30.75
33.0,32.58
15.0,18.0
6.0,10.37
20.0,23.07
10.0,13.24
13.0,20.37
9.0,7.06
21.0,36.89
6.0,7.93
4.0,3.64
64.0,66.52
4.0,14.16
4.0,4.36
96.0,96.79
5.0,2.98
50.0,53.75
35.0,19.67
7.0,7.09
20.0,26.42
12.0,12.66
44.0,35.18
27.0,31.87
82.0,103.83
75.0,94.59
30.0,33.72
4.0,10.09
30.0,26.81
33.0,36.48
75.0,67.0
11.0,12.64
88.0,86.27
15.0,14.87
26.0,30.01
1.0,0.56
20.0,20.03
16.0,33.24
10.0,10.53
34.0,23.18
6.0,5.02
13.0,14.62
28.0,28.52
10.0,8.11
64.0,50.84
43.0,44.8
25.0,25.07
33.0,32.44
20.0,21.59
9.0,7.21
13.0,14.42
9.0,9.97
24.0,25.52
30.0,28.72
45.0,38.77
28.0,31.97
15.0,51.49
1.0,-6.57
41.0,38.96
21.0,18.41
5.0,5.21
91.0,63.11
15.0,14.22
3.0,-14.27
39.0,39.78
34.0,37.53
119.0,106.78
21.0,22.67
3.0,4.3
22.0,20.16
19.0,19.63
62.0,61.01
4.0,4.77
59.0,51.34
6.0,4.06
7.0,8.3
34.0,39.71
80.0,81.81
7.0,9.8
25.0,30.04
61.0,55.57
10.0,8.85
32.0,29.74
37.0,35.9
8.0,2.99
84.0,85.22
29.0,21.25
23.0,24.93
9.0,11.89
56.0,50.48
39.0,36.69
24.0,26.38
74.0,57.92
35.0,33.8
28.0,33.31
2.0,4.59
46.0,48.17
45.0,41.5
39.0,32.06
14.0,13.26
50.0,51.7
12.0,13.04
23.0,18.77
5.0,3.4
9.0,12.21
9.0,4.89
4.0,2.49
20.0,19.03
0.0,0.68
4.0,1.89
17.0,14.61
11.0,-2.75
66.0,72.38
20.0,25.39
16.0,16.46
10.0,9.51
41.0,37.94
20.0,20.29
44.0,45.77
21.0,13.42
18.0,22.11
50.0,48.62
8.0,7.83
31.0,28.21
36.0,38.17
30.0,47.34
73.0,66.82
8.0,-6.94
33.0,32.02
11.0,10.07
12.0,9.91
40.0,40.98
3.0,6.22
13.0,12.53
29.0,27.44
24.0,24.82
19.0,21.64
27.0,13.38
62.0,54.67
23.0,16.83
10.0,11.86
31.0,16.93
5.0,12.05
7.0,13.03
9.0,10.41
9.0,7.11
20.0,21.14
55.0,59.04
7.0,5.59
6.0,10.37
27.0,28.29
17.0,16.29
14.0,18.08
52.0,53.82
23.0,22.11
26.0,23.86
8.0,11.16
16.0,19.47
5.0,3.62
2.0,4.14
12.0,14.52
53.0,53.16
2.0,2.88
62.0,59.99
41.0,38.41
58.0,55.52
45.0,43.2
21.0,29.87
25.0,50.13
11.0,15.33
3.0,1.74
60.0,54.64
10.0,10.05
25.0,28.36
8.0,6.46
14.0,17.52
26.0,27.53
12.0,10.54
24.0,25.77
89.0,92.88
19.0,17.35
14.0,13.15
40.0,42.67
5.0,5.02
5.0,10.9
39.0,41.3
58.0,60.89
26.0,24.74
12.0,17.08
3.0,4.18
2.0,-2.08
2.0,1.04
60.0,50.92
58.0,60.33
48.0,49.68
3.0,3.38
1.0,0.15
87.0,77.69
63.0,66.03
57.0,62.58
4.0,1.35
1.0,4.09
1.0,1.95
18.0,19.03
4.0,4.69
6.0,6.61
19.0,19.51
52.0,53.95
5.0,7.18
35.0,27.63
6.0,4.44
1.0,4.4
5.0,45.83
32.0,41.68
6.0,4.95
44.0,44.77
51.0,47.74
18.0,15.05
19.0,17.43
25.0,28.98
32.0,31.37
23.0,11.39
4.0,4.39
28.0,13.16
82.0,88.78
55.0,57.89
12.0,9.82
30.0,28.88
47.0,44.91
12.0,18.38
14.0,12.27
31.0,30.85
21.0,18.15
36.0,39.07
1.0,0.48
15.0,15.94
82.0,79.5
7.0,4.65
46.0,39.42
70.0,71.76
33.0,27.4
99.0,80.3
1.0,1.23
29.0,30.55
44.0,35.97
76.0,61.03
5.0,5.84
31.0,33.24
18.0,20.55
25.0,31.01
5.0,5.21
47.0,51.28
6.0,7.6
26.0,12.06
24.0,26.05
5.0,6.18
7.0,6.59
5.0,-6.9
63.0,59.9
4.0,3.54
16.0,16.59
1.0,-0.48
12.0,11.57
21.0,17.68
3.0,5.46
2.0,0.48
3.0,7.37
0.0,-1.85
48.0,47.0
72.0,66.4
5.0,6.58
22.0,21.8
51.0,48.27
33.0,31.84
31.0,26.44
66.0,72.14
29.0,29.43
18.0,18.21
23.0,28.42
57.0,63.46
62.0,63.69
7.0,14.97
9.0,6.61
27.0,26.61
32.0,33.45
9.0,12.12
10.0,10.12
5.0,6.04
4.0,4.7
32.0,29.76
8.0,9.28
43.0,31.49
32.0,31.42
27.0,38.95
37.0,26.84
44.0,47.42
20.0,19.58
25.0,25.34
46.0,50.37
47.0,48.92
2.0,0.35
6.0,5.63
13.0,9.85
2.0,1.9
16.0,17.95
5.0,2.13
16.0,17.74
7.0,5.97
32.0,34.63
25.0,26.13
33.0,33.08
45.0,46.01
66.0,56.73
6.0,4.8
17.0,13.41
39.0,37.42
41.0,40.05
72.0,65.6
16.0,14.35
31.0,30.76
34.0,39.61
27.0,29.9
47.0,45.68
18.0,19.94
18.0,19.5
23.0,26.21
11.0,13.32
9.0,9.74
15.0,17.9
78.0,81.64
7.0,7.39
4.0,3.32
4.0,2.84
10.0,10.3
8.0,4.6
38.0,33.25
28.0,27.15
3.0,1.88
42.0,23.35
128.0,91.54
22.0,18.4
4.0,8.34
18.0,17.48
6.0,5.74
9.0,7.18
10.0,8.32
15.0,15.29
58.0,62.88
65.0,33.57
21.0,22.22
11.0,9.41
28.0,26.65
23.0,27.37
12.0,14.67
14.0,15.08
6.0,9.32
29.0,27.35
43.0,38.95
30.0,23.45
10.0,8.2
10.0,10.72
19.0,21.73
4.0,7.39
33.0,32.65
6.0,7.86
2.0,9.34
6.0,8.67
62.0,68.14
2.0,1.95
13.0,-0.27
95.0,85.89
7.0,6.72
12.0,2.58
7.0,3.32
19.0,21.22
14.0,12.18
27.0,21.98
20.0,12.23
22.0,19.46
47.0,37.05
7.0,8.99
10.0,8.89
48.0,45.77
88.0,85.43
11.0,11.07
24.0,25.82
30.0,33.76
22.0,20.61
87.0,79.6
10.0,18.73
19.0,19.08
10.0,12.29
5.0,26.33
27.0,24.08
57.0,55.77
21.0,25.99
14.0,13.41
50.0,48.27
18.0,13.65
47.0,37.1
54.0,51.73
73.0,78.64
17.0,14.26
1.0,1.17
30.0,29.56
36.0,36.1
22.0,18.98
8.0,3.11
43.0,38.33
1.0,-0.02
18.0,16.89
48.0,39.24
47.0,47.36
5.0,5.94
23.0,24.36
24.0,21.74
54.0,55.73
34.0,37.4
